msg_length,suspicious_keywords,ip_hash,severity_numeric,http_code_score,attack_patterns,special_chars_ratio,word_count,y_true,y_pred,anomaly_score,message
-0.6148660808168442,-0.43725801747850895,0.45412812965984645,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.12597792621668358,GET /api/status HTTP/1.1 200
3.905766316004607,3.0018499851614493,-1.0346246380922555,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,4.174647947248891,1,1,0.766192413388154,Failed password for invalid user bob from 203.0.113.234 port 52341 ssh2
0.5415747648816666,1.2822959838414703,0.09901279056301486,2.183412939083542,-0.4247390724036053,2.2032680629238026,-0.18009071911681684,0.7495968887934016,1,1,0.6807218372293461,Port scan detected: alice ports scanned
-0.4046041088716605,-0.43725801747850895,0.8160726098931556,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4879570176495761,Session started for user alice
-0.6148660808168442,-0.43725801747850895,1.3111853422877766,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.44602370568290217,GET /api/status HTTP/1.1 200
-0.4046041088716605,-0.43725801747850895,0.05462337317591087,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.372764866938467,Session started for user admin
0.12105082099129902,-0.43725801747850895,-1.5024208059409663,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,1,0.967392004867305,Connection established from charlie
-0.6148660808168442,-0.43725801747850895,-0.6624364461542299,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.624713294613908,GET /index.html HTTP/1.1 200
0.3313127929364828,-0.43725801747850895,-0.6863384401319014,2.183412939083542,6.410142552481998,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,1,1,0.8304706335237796,GET /../../../etc/passwd HTTP/1.1 403
-0.6148660808168442,-0.43725801747850895,-0.6829238695636626,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.28950100102651155,GET /api/status HTTP/1.1 200
-0.5097350948442524,-0.43725801747850895,1.2053336546723747,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.5975805927889258,Session started for user root
-0.4046041088716605,-0.43725801747850895,-1.304375712983118,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4144131483556177,Session started for user admin
-0.08921115095388477,-0.43725801747850895,0.8160726098931556,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4079506907713279,User alice logged in successfully
0.5415747648816666,1.2822959838414703,0.6351003697765012,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.6956401288279401,Multiple failed login attempts from bob
-0.08921115095388477,-0.43725801747850895,-1.4273002534397135,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.3532951521958669,Connection established from alice
-0.6148660808168442,-0.43725801747850895,1.6492278285434143,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.612110680738406,GET /api/status HTTP/1.1 200
-0.4046041088716605,-0.43725801747850895,-1.2087677370724323,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.2035343809926738,Session started for user guest
4.0108973019772,3.0018499851614493,-1.5365665116233538,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,4.174647947248891,1,1,0.8293027114417206,Failed password for invalid user admin from 203.0.113.69 port 52341 ssh2
2.223670540443137,3.0018499851614493,1.498986723540909,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.8558078072683382,Suspicious activity: guest unauthorized access attempts
-0.4046041088716605,-0.43725801747850895,-0.04781374387125219,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.27660457581790693,Session started for user alice
-0.6148660808168442,-0.43725801747850895,0.5394923938658156,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.004159435301708936,GET /api/status HTTP/1.1 200
-0.5097350948442524,-0.43725801747850895,0.5394923938658156,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.5226818606121428,Session started for user root
-0.6148660808168442,-0.43725801747850895,1.2326502192182849,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.3354625782696515,GET /api/status HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-0.792190127747303,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6532299400873334,GET /api/status HTTP/1.1 200
0.12105082099129902,-0.43725801747850895,-1.5604685056010252,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.9759207077823165,User charlie logged in successfully
0.12105082099129902,-0.43725801747850895,-1.5604685056010252,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.9759207077823165,User charlie logged in successfully
-0.6148660808168442,-0.43725801747850895,-1.5024208059409663,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6337926172714543,GET /api/status HTTP/1.1 200
-0.19434213692647667,-0.43725801747850895,0.652173222617695,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.33975528764021085,Connection established from root
-0.4046041088716605,-0.43725801747850895,0.5394923938658156,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.3715207759645371,Session started for user guest
-0.19434213692647667,-0.43725801747850895,-1.3282777069607892,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4873507091145368,Session started for user charlie
-0.6148660808168442,-0.43725801747850895,-0.5975596053576934,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.7488334993815567,Session started for user bob
-0.4046041088716605,-0.43725801747850895,1.1233839610346443,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.3493158043663283,Session started for user guest
2.118539554470545,3.0018499851614493,0.5531506761387707,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.6780903135984973,Suspicious activity: root unauthorized access attempts
-0.6148660808168442,-0.43725801747850895,0.040965090902955796,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.3061401320094118,GET /api/status HTTP/1.1 200
0.12105082099129902,-0.43725801747850895,1.6799589636575631,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,1.0,User charlie logged in successfully
-0.2994731228990686,1.2822959838414703,1.498986723540909,2.183412939083542,-0.4247390724036053,4.698879137432964,-0.18009071911681684,0.7495968887934016,1,0,0.5499963670177018,nmap SYN scan detected from bob
-0.6148660808168442,-0.43725801747850895,1.1233839610346443,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.27457976022171876,GET /api/status HTTP/1.1 200
-0.08921115095388477,-0.43725801747850895,0.40973871227274244,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.31157464542681407,Connection established from alice
-0.19434213692647667,-0.43725801747850895,-0.5975596053576934,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.22552936938110352,Session started for user charlie
-0.6148660808168442,-0.43725801747850895,-0.8536523979756008,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.6829422818601298,Session started for user bob
-0.08921115095388477,-0.43725801747850895,0.40973871227274244,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.31157464542681407,Connection established from alice
-0.6148660808168442,-0.43725801747850895,1.157529666717032,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.7584635075110246,Session started for user bob
-0.08921115095388477,-0.43725801747850895,0.23218104272432685,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4404200912645063,User guest logged in successfully
-0.6148660808168442,-0.43725801747850895,0.40973871227274244,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.09227730394818438,GET /api/status HTTP/1.1 200
-0.2994731228990686,-0.43725801747850895,-1.4751042413950561,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,1,0.8393621913022626,Connection established from bob
-0.2994731228990686,1.2822959838414703,0.5531506761387707,2.183412939083542,-0.4247390724036053,4.698879137432964,-0.18009071911681684,0.7495968887934016,1,0,0.405340487156729,nmap SYN scan detected from bob
-0.08921115095388477,-0.43725801747850895,-1.5604685056010252,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.50031567518926,User alice logged in successfully
-0.19434213692647667,-0.43725801747850895,-0.6829238695636626,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6360288683660839,Connection established from root
-0.6148660808168442,-0.43725801747850895,0.8160726098931556,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.42179682316912803,GET /api/status HTTP/1.1 200
0.12105082099129902,-0.43725801747850895,0.40973871227274244,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6441117764153252,Connection established from charlie
2.223670540443137,3.0018499851614493,-1.5365665116233538,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.8293027114417206,Suspicious activity: admin unauthorized access attempts
-0.4046041088716605,-0.43725801747850895,-0.6624364461542299,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.37813137098935073,Session started for user alice
-0.6148660808168442,-0.43725801747850895,-0.04781374387125219,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.2276896937248301,GET /index.html HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-1.0926723377523142,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.40863194854275575,GET /index.html HTTP/1.1 200
-0.08921115095388477,-0.43725801747850895,0.5121758293199055,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.24342891621128676,User guest logged in successfully
-0.4046041088716605,-0.43725801747850895,0.5121758293199055,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.37345387909641203,Session started for user guest
-0.6148660808168442,-0.43725801747850895,1.6799589636575631,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.43589550660792087,GET /api/status HTTP/1.1 200
-0.19434213692647667,-0.43725801747850895,-0.22537141341966796,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.23694699438206235,Session started for user charlie
-0.6148660808168442,-0.43725801747850895,-1.4716896708268175,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.46124426650307865,GET /api/status HTTP/1.1 200
-0.08921115095388477,-0.43725801747850895,-1.4751042413950561,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4261617153979894,User guest logged in successfully
-0.6148660808168442,-0.43725801747850895,0.45412812965984645,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.048288551925825804,GET /index.html HTTP/1.1 200
-0.5097350948442524,-0.43725801747850895,-0.5975596053576934,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.7362465086671602,Session started for user root
-0.08921115095388477,-0.43725801747850895,-0.20488399001023536,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4194719069910593,User alice logged in successfully
-0.5097350948442524,-0.43725801747850895,0.5394923938658156,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.6491171258950991,Session started for user root
-0.08921115095388477,-0.43725801747850895,-0.3790270889904124,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.30617584028742384,Connection established from alice
-0.08921115095388477,-0.43725801747850895,-1.4751042413950561,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.311256583767727,Connection established from admin
1.067229694744626,1.2822959838414703,-0.443903929786949,1.1380031871283578,-0.4247390724036053,2.2032680629238026,5.68933008950484,2.1196173121755977,1,1,0.6958198391334417,SQL injection attempt: ' OR '1'='1 from root
-0.4046041088716605,-0.43725801747850895,-1.3726671243478932,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.192740760644848,Session started for user guest
-0.4046041088716605,-0.43725801747850895,-1.2770591484372078,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.05483561596995168,Session started for user alice
-0.4046041088716605,-0.43725801747850895,-1.3726671243478932,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.192740760644848,Session started for user admin
-0.19434213692647667,-0.43725801747850895,-0.22537141341966796,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.36693736425228735,Session started for user charlie
-0.6148660808168442,-0.43725801747850895,0.45412812965984645,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.12597792621668358,GET /api/status HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-1.5024208059409663,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.4093527791829915,GET /api/status HTTP/1.1 200
-0.19434213692647667,-0.43725801747850895,0.8160726098931556,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.44557445580005484,Connection established from root
-0.4046041088716605,-0.43725801747850895,1.6799589636575631,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4844049052150036,Session started for user admin
-0.08921115095388477,-0.43725801747850895,1.700446387066996,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.5314525280491086,User alice logged in successfully
-0.2994731228990686,-0.43725801747850895,1.6492278285434143,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,1,0.9254128578863244,Connection established from bob
-0.6148660808168442,-0.43725801747850895,0.5121758293199055,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.0,GET /index.html HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-0.6624364461542299,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.624713294613908,GET /index.html HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-0.04781374387125219,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.2699648749673987,GET /api/status HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,0.45412812965984645,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.048288551925825804,GET /api/status HTTP/1.1 200
-0.08921115095388477,-0.43725801747850895,0.23218104272432685,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4404200912645063,User alice logged in successfully
2.4339325123883206,3.0018499851614493,-1.5365665116233538,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.8293027114417206,Suspicious activity: charlie unauthorized access attempts
-0.6148660808168442,-0.43725801747850895,-1.4273002534397135,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.4979083518658224,GET /index.html HTTP/1.1 200
0.12105082099129902,-0.43725801747850895,-0.7751172749061092,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,1,0.8555529839749819,Connection established from charlie
0.3313127929364828,-0.43725801747850895,-1.5365665116233538,1.1380031871283578,6.410142552481998,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,1,1,0.81207879767044,GET /../../../etc/passwd HTTP/1.1 403
1.067229694744626,1.2822959838414703,0.6351003697765012,1.1380031871283578,-0.4247390724036053,2.2032680629238026,5.68933008950484,2.1196173121755977,1,1,0.6956401288279401,SQL injection attempt: ' OR '1'='1 from root
0.5415747648816666,1.2822959838414703,-0.6863384401319014,1.1380031871283578,-0.4247390724036053,2.2032680629238026,-0.18009071911681684,0.7495968887934016,1,0,0.6596060807622719,Port scan detected: guest ports scanned
-0.6148660808168442,-0.43725801747850895,1.2326502192182849,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.2457440186438377,GET /api/status HTTP/1.1 200
-0.19434213692647667,-0.43725801747850895,0.3516910126126834,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.2902102759617713,User root logged in successfully
-0.08921115095388477,-0.43725801747850895,-0.20488399001023536,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.25199862101025555,Connection established from guest
-0.6148660808168442,-0.43725801747850895,0.8160726098931556,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.31925622390396186,GET /api/status HTTP/1.1 200
0.5415747648816666,1.2822959838414703,0.5531506761387707,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.6780903135984973,Multiple failed login attempts from bob
-0.4046041088716605,-0.43725801747850895,-1.3282777069607892,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.17388094177682706,Session started for user guest
-0.6148660808168442,-0.43725801747850895,0.5121758293199055,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.638603987694771,Session started for user bob
0.12105082099129902,-0.43725801747850895,0.5429069644340544,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.6744404324563135,User charlie logged in successfully
-0.6148660808168442,-0.43725801747850895,-0.22537141341966796,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.3216337172323397,GET /index.html HTTP/1.1 200
2.223670540443137,3.0018499851614493,-1.0346246380922555,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.766192413388154,Suspicious activity: admin unauthorized access attempts
-0.08921115095388477,-0.43725801747850895,-0.6829238695636626,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.47479377028129327,Connection established from alice
-0.6148660808168442,-0.43725801747850895,-0.7751172749061092,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.2973783336455078,GET /index.html HTTP/1.1 200
